interval,variant,entry_mode,symbol,stock_return_pct,patterns,trades,wins,quality_wins,hit_rate_pct,quality_win_rate_pct,avg_return_pct,total_trade_return_pct,avg_r_multiple
15m,breakout_wide_3r,breakout,APP,32.2903,7,6,1,1,16.67,16.67,-0.4165,-2.499,-0.115
15m,breakout_wide_3r,breakout,SOUN,4.1146,9,9,4,2,44.44,22.22,-0.2617,-2.355,-0.1411
15m,breakout_wide_3r,breakout,BBAI,25.2174,12,10,6,4,60.0,40.0,0.8563,8.563,0.214
15m,breakout_wide_3r,breakout,AI,18.4268,6,4,1,1,25.0,25.0,-0.1957,-0.783,-0.06
15m,breakout_wide_3r,breakout,PATH,9.2947,2,1,1,0,100.0,0.0,0.281,0.281,0.09
15m,breakout_wide_3r,breakout,UPST,5.296,10,7,3,1,42.86,14.29,-0.3946,-2.762,-0.1143
15m,breakout_wide_3r,breakout,AFRM,13.3846,4,3,2,2,66.67,66.67,0.9523,2.857,0.3667
15m,breakout_wide_3r,breakout,HOOD,28.4867,8,6,5,1,83.33,16.67,0.6437,3.862,0.2433
15m,breakout_wide_3r,breakout,COIN,-0.8186,9,5,3,1,60.0,20.0,-0.1876,-0.938,-0.072
15m,early_hl_base_2r,early-higher-low,MU,83.4428,1,1,0,0,0.0,0.0,-1.7,-1.7,-1.0
15m,early_hl_base_2r,early-higher-low,SNDK,52.5178,2,2,2,0,100.0,0.0,0.591,1.182,0.215
15m,early_hl_base_2r,early-higher-low,GLW,10.7532,3,3,1,0,33.33,0.0,-0.4333,-1.3,-0.1133
15m,early_hl_base_2r,early-higher-low,OKLO,-4.747,1,1,1,1,100.0,100.0,1.608,1.608,0.76
15m,early_hl_base_2r,early-higher-low,RGTI,49.0517,1,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_base_2r,early-higher-low,IONQ,61.7145,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_base_2r,early-higher-low,CSCO,29.8792,5,5,4,0,80.0,0.0,0.2962,1.481,0.294
15m,early_hl_base_2r,early-higher-low,AMKR,0.2016,1,1,1,0,100.0,0.0,0.792,0.792,0.65
15m,early_hl_base_2r,early-higher-low,ASTS,54.667,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_base_2r,early-higher-low,RKLB,74.9512,2,2,2,1,100.0,50.0,1.795,3.59,1.03
15m,early_hl_base_2r,early-higher-low,AMD,45.5427,4,3,2,1,66.67,33.33,0.6377,1.913,0.42
15m,early_hl_base_2r,early-higher-low,AVGO,6.1702,3,2,1,0,50.0,0.0,-0.2245,-0.449,-0.185
15m,early_hl_base_2r,early-higher-low,ARM,65.6061,2,2,1,1,50.0,50.0,0.3705,0.741,0.215
15m,early_hl_base_2r,early-higher-low,SMCI,63.3084,1,1,0,0,0.0,0.0,-0.639,-0.639,-0.23
15m,early_hl_base_2r,early-higher-low,TSM,4.2356,1,1,0,0,0.0,0.0,-0.206,-0.206,-0.12
15m,early_hl_base_2r,early-higher-low,ASML,12.3628,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_base_2r,early-higher-low,MRVL,25.0061,2,2,0,0,0.0,0.0,-0.7915,-1.583,-0.61
15m,early_hl_base_2r,early-higher-low,ON,19.4356,2,2,1,0,50.0,0.0,0.1905,0.381,0.045
15m,early_hl_base_2r,early-higher-low,LRCX,24.2811,4,4,1,0,25.0,0.0,-0.1617,-0.647,-0.1075
15m,early_hl_base_2r,early-higher-low,KLAC,11.6596,3,3,0,0,0.0,0.0,-0.554,-1.662,-0.46
15m,early_hl_base_2r,early-higher-low,QCOM,44.1389,3,3,1,0,33.33,0.0,-0.0763,-0.229,-0.06
15m,early_hl_base_2r,early-higher-low,ADI,3.9478,2,1,1,0,100.0,0.0,0.103,0.103,0.16
15m,early_hl_base_2r,early-higher-low,MCHP,2.0699,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_base_2r,early-higher-low,MPWR,-0.7799,5,4,3,1,75.0,25.0,0.3878,1.551,0.3825
15m,early_hl_base_2r,early-higher-low,LSCC,20.5738,2,2,1,1,50.0,50.0,-0.0775,-0.155,-0.045
15m,early_hl_base_2r,early-higher-low,ALAB,69.4345,2,2,2,0,100.0,0.0,0.586,1.172,0.21
15m,early_hl_base_2r,early-higher-low,CRDO,33.8584,2,2,1,0,50.0,0.0,-0.0565,-0.113,0.08
15m,early_hl_base_2r,early-higher-low,COHR,8.9125,4,4,0,0,0.0,0.0,-0.7215,-2.886,-0.6575
15m,early_hl_base_2r,early-higher-low,WOLF,88.3832,1,1,0,0,0.0,0.0,-2.017,-2.017,-0.43
15m,early_hl_base_2r,early-higher-low,AEHR,0.7644,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_base_2r,early-higher-low,PLTR,7.9261,2,2,2,1,100.0,50.0,0.863,1.726,0.745
15m,early_hl_base_2r,early-higher-low,APP,32.2903,1,1,0,0,0.0,0.0,-2.069,-2.069,-1.0
15m,early_hl_base_2r,early-higher-low,SOUN,4.1146,4,2,0,0,0.0,0.0,-0.8435,-1.687,-0.755
15m,early_hl_base_2r,early-higher-low,BBAI,25.2174,4,4,1,1,25.0,25.0,-0.4025,-1.61,-0.2925
15m,early_hl_base_2r,early-higher-low,AI,18.4268,4,4,1,0,25.0,0.0,-0.7062,-2.825,-0.4675
15m,early_hl_base_2r,early-higher-low,PATH,9.2947,3,3,1,0,33.33,0.0,-0.1557,-0.467,-0.1233
15m,early_hl_base_2r,early-higher-low,UPST,5.296,3,3,1,1,33.33,33.33,0.121,0.363,-0.2533
15m,early_hl_base_2r,early-higher-low,AFRM,13.3846,3,3,3,0,100.0,0.0,0.2287,0.686,0.15
15m,early_hl_base_2r,early-higher-low,HOOD,28.4867,4,4,1,0,25.0,0.0,-0.1013,-0.405,-0.115
15m,early_hl_base_2r,early-higher-low,COIN,-0.8186,2,2,1,0,50.0,0.0,-0.2705,-0.541,-0.17
15m,early_hl_wide_2r,early-higher-low,MU,83.4428,1,1,0,0,0.0,0.0,-1.947,-1.947,-1.0
15m,early_hl_wide_2r,early-higher-low,SNDK,52.5178,2,2,2,0,100.0,0.0,0.586,1.172,0.215
15m,early_hl_wide_2r,early-higher-low,GLW,10.7532,3,3,1,0,33.33,0.0,0.0223,0.067,0.0967
15m,early_hl_wide_2r,early-higher-low,OKLO,-4.747,2,2,2,2,100.0,100.0,1.4445,2.889,0.55
15m,early_hl_wide_2r,early-higher-low,RGTI,49.0517,1,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_wide_2r,early-higher-low,IONQ,61.7145,1,1,0,0,0.0,0.0,-0.127,-0.127,-0.05
15m,early_hl_wide_2r,early-higher-low,CSCO,29.8792,5,5,4,0,80.0,0.0,0.2962,1.481,0.23
15m,early_hl_wide_2r,early-higher-low,AMKR,0.2016,1,1,1,1,100.0,100.0,1.332,1.332,0.7
15m,early_hl_wide_2r,early-higher-low,ASTS,54.667,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_wide_2r,early-higher-low,RKLB,74.9512,3,3,3,2,100.0,66.67,1.8097,5.429,0.81
15m,early_hl_wide_2r,early-higher-low,AMD,45.5427,4,3,2,1,66.67,33.33,0.4473,1.342,0.2467
15m,early_hl_wide_2r,early-higher-low,AVGO,6.1702,3,2,2,0,100.0,0.0,0.2005,0.401,0.08
15m,early_hl_wide_2r,early-higher-low,ARM,65.6061,3,3,2,0,66.67,0.0,0.153,0.459,0.0767
15m,early_hl_wide_2r,early-higher-low,SMCI,63.3084,2,2,0,0,0.0,0.0,-0.281,-0.562,-0.095
15m,early_hl_wide_2r,early-higher-low,TSM,4.2356,2,2,1,0,50.0,0.0,0.209,0.418,0.07
15m,early_hl_wide_2r,early-higher-low,ASML,12.3628,4,4,3,0,75.0,0.0,0.1128,0.451,0.04
15m,early_hl_wide_2r,early-higher-low,MRVL,25.0061,3,3,1,1,33.33,33.33,-0.2187,-0.656,-0.21
15m,early_hl_wide_2r,early-higher-low,ON,19.4356,3,3,2,1,66.67,33.33,0.1483,0.445,0.1467
15m,early_hl_wide_2r,early-higher-low,LRCX,24.2811,5,5,2,0,40.0,0.0,-0.0346,-0.173,-0.022
15m,early_hl_wide_2r,early-higher-low,KLAC,11.6596,4,4,1,0,25.0,0.0,-0.2457,-0.983,-0.215
15m,early_hl_wide_2r,early-higher-low,QCOM,44.1389,2,2,1,0,50.0,0.0,0.019,0.038,-0.025
15m,early_hl_wide_2r,early-higher-low,ADI,3.9478,3,1,1,0,100.0,0.0,0.103,0.103,0.12
15m,early_hl_wide_2r,early-higher-low,MCHP,2.0699,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_wide_2r,early-higher-low,MPWR,-0.7799,5,4,3,2,75.0,50.0,0.662,2.648,0.545
15m,early_hl_wide_2r,early-higher-low,LSCC,20.5738,4,4,2,1,50.0,25.0,-0.021,-0.084,0.0075
15m,early_hl_wide_2r,early-higher-low,ALAB,69.4345,3,2,2,0,100.0,0.0,0.586,1.172,0.19
15m,early_hl_wide_2r,early-higher-low,CRDO,33.8584,2,2,1,0,50.0,0.0,-0.0565,-0.113,-0.005
15m,early_hl_wide_2r,early-higher-low,COHR,8.9125,6,6,1,0,16.67,0.0,-0.3793,-2.276,-0.375
15m,early_hl_wide_2r,early-higher-low,WOLF,88.3832,1,1,0,0,0.0,0.0,-4.907,-4.907,-1.0
15m,early_hl_wide_2r,early-higher-low,AEHR,0.7644,1,1,0,0,0.0,0.0,-2.158,-2.158,-0.46
15m,early_hl_wide_2r,early-higher-low,PLTR,7.9261,4,4,2,2,50.0,50.0,0.5965,2.386,0.265
15m,early_hl_wide_2r,early-higher-low,APP,32.2903,3,3,1,0,33.33,0.0,-0.3497,-1.049,-0.14
15m,early_hl_wide_2r,early-higher-low,SOUN,4.1146,5,4,2,2,50.0,50.0,0.188,0.752,-0.1325
15m,early_hl_wide_2r,early-higher-low,BBAI,25.2174,5,5,2,2,40.0,40.0,0.1858,0.929,-0.04
15m,early_hl_wide_2r,early-higher-low,AI,18.4268,6,6,4,0,66.67,0.0,-0.1408,-0.845,-0.1217
15m,early_hl_wide_2r,early-higher-low,PATH,9.2947,4,4,1,0,25.0,0.0,-1.0385,-4.154,-0.44
15m,early_hl_wide_2r,early-higher-low,UPST,5.296,5,5,3,2,60.0,40.0,0.3692,1.846,0.118
15m,early_hl_wide_2r,early-higher-low,AFRM,13.3846,5,5,4,0,80.0,0.0,0.1956,0.978,0.076
15m,early_hl_wide_2r,early-higher-low,HOOD,28.4867,5,5,1,0,20.0,0.0,-0.033,-0.165,-0.046
15m,early_hl_wide_2r,early-higher-low,COIN,-0.8186,5,4,1,0,25.0,0.0,-0.45,-1.8,-0.22
15m,early_hl_tight_2p5r,early-higher-low,MU,83.4428,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_tight_2p5r,early-higher-low,SNDK,52.5178,2,2,2,0,100.0,0.0,0.586,1.172,0.24
15m,early_hl_tight_2p5r,early-higher-low,GLW,10.7532,3,3,1,0,33.33,0.0,-0.4333,-1.3,-0.1133
15m,early_hl_tight_2p5r,early-higher-low,OKLO,-4.747,1,1,1,1,100.0,100.0,1.608,1.608,0.76
15m,early_hl_tight_2p5r,early-higher-low,RGTI,49.0517,1,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_tight_2p5r,early-higher-low,IONQ,61.7145,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_tight_2p5r,early-higher-low,CSCO,29.8792,5,5,4,0,80.0,0.0,0.2962,1.481,0.292
15m,early_hl_tight_2p5r,early-higher-low,AMKR,0.2016,1,1,1,0,100.0,0.0,0.509,0.509,0.42
15m,early_hl_tight_2p5r,early-higher-low,ASTS,54.667,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_tight_2p5r,early-higher-low,RKLB,74.9512,1,1,1,1,100.0,100.0,4.209,4.209,2.5
15m,early_hl_tight_2p5r,early-higher-low,AMD,45.5427,3,3,2,1,66.67,33.33,0.4473,1.342,0.3133
15m,early_hl_tight_2p5r,early-higher-low,AVGO,6.1702,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_tight_2p5r,early-higher-low,ARM,65.6061,2,2,1,0,50.0,0.0,0.1695,0.339,0.11
15m,early_hl_tight_2p5r,early-higher-low,SMCI,63.3084,1,1,1,0,100.0,0.0,0.135,0.135,0.13
15m,early_hl_tight_2p5r,early-higher-low,TSM,4.2356,1,1,0,0,0.0,0.0,-0.206,-0.206,-0.13
15m,early_hl_tight_2p5r,early-higher-low,ASML,12.3628,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_tight_2p5r,early-higher-low,MRVL,25.0061,2,2,0,0,0.0,0.0,-0.7915,-1.583,-0.61
15m,early_hl_tight_2p5r,early-higher-low,ON,19.4356,2,2,1,0,50.0,0.0,-0.334,-0.668,-0.045
15m,early_hl_tight_2p5r,early-higher-low,LRCX,24.2811,3,3,1,0,33.33,0.0,-0.0003,-0.001,0.0167
15m,early_hl_tight_2p5r,early-higher-low,KLAC,11.6596,2,2,0,0,0.0,0.0,-0.4505,-0.901,-0.19
15m,early_hl_tight_2p5r,early-higher-low,QCOM,44.1389,2,2,1,0,50.0,0.0,0.019,0.038,-0.03
15m,early_hl_tight_2p5r,early-higher-low,ADI,3.9478,2,1,1,0,100.0,0.0,0.176,0.176,0.31
15m,early_hl_tight_2p5r,early-higher-low,MCHP,2.0699,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_tight_2p5r,early-higher-low,MPWR,-0.7799,5,4,3,2,75.0,50.0,0.6338,2.535,0.5675
15m,early_hl_tight_2p5r,early-higher-low,LSCC,20.5738,2,2,1,1,50.0,50.0,0.079,0.158,0.035
15m,early_hl_tight_2p5r,early-higher-low,ALAB,69.4345,1,1,1,0,100.0,0.0,0.488,0.488,0.19
15m,early_hl_tight_2p5r,early-higher-low,CRDO,33.8584,2,2,1,0,50.0,0.0,-0.0565,-0.113,0.08
15m,early_hl_tight_2p5r,early-higher-low,COHR,8.9125,4,3,0,0,0.0,0.0,-0.78,-2.34,-0.7667
15m,early_hl_tight_2p5r,early-higher-low,WOLF,88.3832,1,1,0,0,0.0,0.0,-4.682,-4.682,-1.0
15m,early_hl_tight_2p5r,early-higher-low,AEHR,0.7644,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_tight_2p5r,early-higher-low,PLTR,7.9261,2,2,1,1,50.0,50.0,0.5185,1.037,0.43
15m,early_hl_tight_2p5r,early-higher-low,APP,32.2903,1,1,0,0,0.0,0.0,-2.069,-2.069,-1.0
15m,early_hl_tight_2p5r,early-higher-low,SOUN,4.1146,3,1,0,0,0.0,0.0,-0.776,-0.776,-1.0
15m,early_hl_tight_2p5r,early-higher-low,BBAI,25.2174,3,3,1,1,33.33,33.33,-0.184,-0.552,-0.16
15m,early_hl_tight_2p5r,early-higher-low,AI,18.4268,2,2,1,0,50.0,0.0,0.084,0.168,-0.145
15m,early_hl_tight_2p5r,early-higher-low,PATH,9.2947,3,3,1,0,33.33,0.0,-0.392,-1.176,-0.2767
15m,early_hl_tight_2p5r,early-higher-low,UPST,5.296,2,2,0,0,0.0,0.0,-0.606,-1.212,-0.705
15m,early_hl_tight_2p5r,early-higher-low,AFRM,13.3846,1,1,1,0,100.0,0.0,0.089,0.089,0.05
15m,early_hl_tight_2p5r,early-higher-low,HOOD,28.4867,3,2,0,0,0.0,0.0,-0.44,-0.88,-0.33
15m,early_hl_tight_2p5r,early-higher-low,COIN,-0.8186,1,1,0,0,0.0,0.0,-1.674,-1.674,-1.0
15m,early_hl_wide_3r,early-higher-low,MU,83.4428,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_wide_3r,early-higher-low,SNDK,52.5178,2,2,2,0,100.0,0.0,0.301,0.602,0.1
15m,early_hl_wide_3r,early-higher-low,GLW,10.7532,3,3,1,0,33.33,0.0,0.0223,0.067,0.0967
15m,early_hl_wide_3r,early-higher-low,OKLO,-4.747,2,2,2,2,100.0,100.0,1.4445,2.889,0.55
15m,early_hl_wide_3r,early-higher-low,RGTI,49.0517,1,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_wide_3r,early-higher-low,IONQ,61.7145,1,1,0,0,0.0,0.0,-0.127,-0.127,-0.05
15m,early_hl_wide_3r,early-higher-low,CSCO,29.8792,2,2,2,0,100.0,0.0,0.666,1.332,0.525
15m,early_hl_wide_3r,early-higher-low,AMKR,0.2016,1,1,1,1,100.0,100.0,1.297,1.297,0.68
15m,early_hl_wide_3r,early-higher-low,ASTS,54.667,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_wide_3r,early-higher-low,RKLB,74.9512,3,3,2,1,66.67,33.33,0.375,1.125,0.0667
15m,early_hl_wide_3r,early-higher-low,AMD,45.5427,4,3,2,1,66.67,33.33,0.207,0.621,0.1533
15m,early_hl_wide_3r,early-higher-low,AVGO,6.1702,1,1,1,0,100.0,0.0,0.31,0.31,0.13
15m,early_hl_wide_3r,early-higher-low,ARM,65.6061,3,3,2,1,66.67,33.33,0.2573,0.772,0.1233
15m,early_hl_wide_3r,early-higher-low,SMCI,63.3084,2,2,0,0,0.0,0.0,-0.281,-0.562,-0.095
15m,early_hl_wide_3r,early-higher-low,TSM,4.2356,1,1,0,0,0.0,0.0,-0.206,-0.206,-0.1
15m,early_hl_wide_3r,early-higher-low,ASML,12.3628,1,1,1,0,100.0,0.0,0.157,0.157,0.06
15m,early_hl_wide_3r,early-higher-low,MRVL,25.0061,2,2,1,1,50.0,50.0,0.4495,0.899,0.185
15m,early_hl_wide_3r,early-higher-low,ON,19.4356,1,1,1,0,100.0,0.0,0.277,0.277,0.16
15m,early_hl_wide_3r,early-higher-low,LRCX,24.2811,3,3,2,0,66.67,0.0,0.309,0.927,0.19
15m,early_hl_wide_3r,early-higher-low,KLAC,11.6596,3,3,1,0,33.33,0.0,-0.081,-0.243,-0.0433
15m,early_hl_wide_3r,early-higher-low,QCOM,44.1389,2,2,1,0,50.0,0.0,0.019,0.038,-0.025
15m,early_hl_wide_3r,early-higher-low,ADI,3.9478,1,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_wide_3r,early-higher-low,MCHP,2.0699,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15m,early_hl_wide_3r,early-higher-low,MPWR,-0.7799,5,4,3,3,75.0,75.0,0.9617,3.847,0.765
15m,early_hl_wide_3r,early-higher-low,LSCC,20.5738,4,4,2,1,50.0,25.0,-0.021,-0.084,0.0075
15m,early_hl_wide_3r,early-higher-low,ALAB,69.4345,3,2,2,0,100.0,0.0,0.586,1.172,0.19
15m,early_hl_wide_3r,early-higher-low,CRDO,33.8584,2,2,1,0,50.0,0.0,-0.0565,-0.113,-0.005
15m,early_hl_wide_3r,early-higher-low,COHR,8.9125,6,5,0,0,0.0,0.0,-0.6382,-3.191,-0.338
15m,early_hl_wide_3r,early-higher-low,WOLF,88.3832,1,1,0,0,0.0,0.0,-4.907,-4.907,-1.0
15m,early_hl_wide_3r,early-higher-low,AEHR,0.7644,1,1,0,0,0.0,0.0,-2.158,-2.158,-0.46
15m,early_hl_wide_3r,early-higher-low,PLTR,7.9261,3,3,2,1,66.67,33.33,0.4743,1.423,0.3633
15m,early_hl_wide_3r,early-higher-low,APP,32.2903,2,2,1,0,50.0,0.0,-0.3515,-0.703,-0.145
15m,early_hl_wide_3r,early-higher-low,SOUN,4.1146,5,4,2,2,50.0,50.0,0.188,0.752,-0.1325
15m,early_hl_wide_3r,early-higher-low,BBAI,25.2174,5,5,2,2,40.0,40.0,0.1858,0.929,-0.04
15m,early_hl_wide_3r,early-higher-low,AI,18.4268,6,6,4,0,66.67,0.0,-0.1408,-0.845,-0.1217
15m,early_hl_wide_3r,early-higher-low,PATH,9.2947,4,4,1,0,25.0,0.0,-1.0385,-4.154,-0.44
15m,early_hl_wide_3r,early-higher-low,UPST,5.296,5,5,3,2,60.0,40.0,0.3692,1.846,0.118
15m,early_hl_wide_3r,early-higher-low,AFRM,13.3846,4,4,3,0,75.0,0.0,0.201,0.804,0.08
15m,early_hl_wide_3r,early-higher-low,HOOD,28.4867,5,4,1,0,25.0,0.0,-0.0083,-0.033,-0.04
15m,early_hl_wide_3r,early-higher-low,COIN,-0.8186,4,3,0,0,0.0,0.0,-0.807,-2.421,-0.3967
30m,breakout_base_2r,breakout,MU,79.4348,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,SNDK,48.4493,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,GLW,11.5337,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,OKLO,-4.2968,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,RGTI,50.6785,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,IONQ,62.1877,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,CSCO,30.343,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,AMKR,-0.1865,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,ASTS,56.019,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,RKLB,76.8487,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,AMD,44.9361,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,AVGO,6.2105,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,ARM,66.128,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,SMCI,65.7677,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,TSM,3.9973,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,ASML,12.1133,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,MRVL,24.1657,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,ON,18.3808,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,LRCX,23.1495,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,KLAC,11.7039,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,QCOM,44.9126,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,ADI,4.3081,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,MCHP,2.0149,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,MPWR,0.3041,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,LSCC,20.2239,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,ALAB,71.3443,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,CRDO,34.5521,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,COHR,9.1688,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,WOLF,86.9551,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,AEHR,1.7534,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,PLTR,9.0915,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,APP,34.0535,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,SOUN,6.5075,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,BBAI,27.9188,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,AI,19.8775,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,PATH,11.3225,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,UPST,4.4499,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,AFRM,12.9675,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,HOOD,27.2249,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_base_2r,breakout,COIN,-2.0344,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,MU,79.4348,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,SNDK,48.4493,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,GLW,11.5337,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,OKLO,-4.2968,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,RGTI,50.6785,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,IONQ,62.1877,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,CSCO,30.343,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,AMKR,-0.1865,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,ASTS,56.019,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,RKLB,76.8487,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,AMD,44.9361,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,AVGO,6.2105,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,ARM,66.128,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,SMCI,65.7677,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,TSM,3.9973,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,ASML,12.1133,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,MRVL,24.1657,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,ON,18.3808,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,LRCX,23.1495,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,KLAC,11.7039,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,QCOM,44.9126,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,ADI,4.3081,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,MCHP,2.0149,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,MPWR,0.3041,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,LSCC,20.2239,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,ALAB,71.3443,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,CRDO,34.5521,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30m,breakout_wide_2r,breakout,COHR,9.1688,0,0,0,0,0.0,0.0,0.0,0.0,0.0
